"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-03-24 13:40:00","  50"," 0","21.10000000000000142","39.39999999999999858","19.42666666666670139","41.28999999999999915","21.89000000000000057","37.70000000000000284","20.89000000000000057","36.50000000000000000","19.28999999999999915","46.72999999999999687","12.42666666666669961216","18.300000000000000711","20.19999999999999929","34.36333333333330131","21.60000000000000142","40.00000000000000000","19.39000000000000057","38.43333333333330160"," 9.366666666666670693e+00","756.5000000000000000"," 61.33333333333330017"," 4.6666666666666696273","65.000000000000000000"," 2.233333333333329840e+00","41.56362171052023768425","41.56362171052023768425","49200","Weekday","Thursday"
"2016-03-24 13:50:00","  50"," 0","21.10000000000000142","39.32666666666670352","19.50000000000000000","41.22999999999999687","21.89000000000000057","37.66333333333329847","20.78999999999999915","36.39999999999999858","19.28999999999999915","46.66333333333329847","12.50000000000000000000","18.566666666666698404","20.19999999999999929","34.28999999999999915","21.60000000000000142","39.89999999999999858","19.39000000000000057","38.36333333333330131"," 9.433333333333330017e+00","756.4500000000000455"," 60.66666666666669983"," 4.8333333333333303727","65.000000000000000000"," 2.166666666666670071e+00","30.91473840177059173584","30.91473840177059173584","49800","Weekday","Thursday"
"2016-03-24 15:40:00","  40"," 0","21.03333333333329946","39.09000000000000341","19.60000000000000142","40.50000000000000000","21.89000000000000057","37.39999999999999858","20.69999999999999929","36.37250000000000227","19.28999999999999915","46.20000000000000284","11.76333333333329989046","19.933333333333301596","20.16666666666669983","34.00000000000000000","21.50000000000000000","39.59000000000000341","19.39000000000000057","37.89999999999999858"," 9.433333333333330017e+00","756.1333333333329847"," 65.00000000000000000"," 4.0000000000000000000","63.333333333333300175"," 3.133333333333330195e+00","29.44816192612051963806","29.44816192612051963806","56400","Weekday","Thursday"
"2016-03-24 16:00:00","  90"," 0","21.03333333333329946","39.03000000000000114","19.56666666666669840","40.50000000000000000","21.85666666666670110","37.33333333333330017","20.60000000000000142","36.39999999999999858","19.28999999999999915","46.09000000000000341","11.80000000000000071054","21.426666666666701389","20.10000000000000142","34.00000000000000000","21.50000000000000000","40.06666666666669840","19.39000000000000057","37.86333333333330131"," 9.400000000000000355e+00","756.1000000000000227"," 66.00000000000000000"," 4.0000000000000000000","63.000000000000000000"," 3.299999999999999822e+00","12.49872406478971242905","12.49872406478971242905","57600","Weekday","Thursday"
"2016-03-24 16:10:00","  90"," 0","21.00000000000000000","39.00000000000000000","19.60000000000000142","40.50000000000000000","21.78999999999999915","37.28999999999999915","20.60000000000000142","36.39999999999999858","19.28999999999999915","46.03000000000000114","11.85999999999999943157","21.300000000000000711","20.10000000000000142","34.00000000000000000","21.56666666666669840","40.25999999999999801","19.39000000000000057","37.86333333333330131"," 9.349999999999999645e+00","756.1166666666670153"," 66.00000000000000000"," 4.0000000000000000000","56.333333333333300175"," 3.250000000000000000e+00"," 4.09737649606540799141"," 4.09737649606540799141","58200","Weekday","Thursday"
"2016-03-24 16:30:00"," 130"," 0","21.00000000000000000","39.00000000000000000","19.56666666666669840","40.39999999999999858","21.78999999999999915","37.32666666666670352","20.60000000000000142","36.46666666666669698","19.28999999999999915","46.00000000000000000","11.43333333333329981940","20.366666666666699115","20.10000000000000142","34.00000000000000000","21.78999999999999915","40.70000000000000284","19.39000000000000057","37.78999999999999915"," 9.250000000000000000e+00","756.1499999999999773"," 66.00000000000000000"," 4.0000000000000000000","43.000000000000000000"," 3.149999999999999911e+00","39.35977576766163110733","39.35977576766163110733","59400","Weekday","Thursday"
"2016-03-24 17:00:00"," 140"," 0","21.00000000000000000","39.00000000000000000","19.39000000000000057","40.35999999999999943","21.78999999999999915","37.36333333333330131","20.60000000000000142","37.39999999999999858","19.28999999999999915","46.06000000000000227","10.66666666666669982533","23.429999999999999716","20.10000000000000142","33.76666666666670125","22.13333333333330089","40.83333333333330017","19.35666666666670110","37.66333333333329847"," 9.099999999999999645e+00","756.2000000000000455"," 66.00000000000000000"," 4.0000000000000000000","23.000000000000000000"," 3.000000000000000000e+00"," 8.00868644146248698235"," 8.00868644146248698235","61200","Weekday","Thursday"
"2016-03-24 17:10:00"," 130"," 0","21.00000000000000000","38.89999999999999858","19.35666666666670110","40.16333333333329847","21.78999999999999915","37.28999999999999915","20.60000000000000142","37.60000000000000142","19.28999999999999915","45.97500000000000142","10.43333333333329981940","25.966666666666700536","20.00000000000000000","33.59000000000000341","22.19999999999999929","40.62666666666670068","19.28999999999999915","37.53000000000000114"," 9.000000000000000000e+00","756.2000000000000455"," 67.50000000000000000"," 4.0000000000000000000","23.333333333333300175"," 3.200000000000000178e+00","32.09083490073680877686","32.09083490073680877686","61800","Weekday","Thursday"
"2016-03-24 18:20:00"," 560"," 0","21.00000000000000000","38.89999999999999858","19.28999999999999915","40.20000000000000284","21.69999999999999929","37.20000000000000284","20.53333333333329946","36.89999999999999858","19.28999999999999915","45.03000000000000114"," 9.53333333333332966220","34.296666666666702383","19.89000000000000057","34.46666666666669698","22.53333333333329946","40.72999999999999687","19.28999999999999915","37.20000000000000284"," 8.366666666666670693e+00","756.2333333333330074"," 76.00000000000000000"," 4.0000000000000000000","24.333333333333300175"," 4.299999999999999822e+00"," 5.79638256458565592766"," 5.79638256458565592766","66000","Weekday","Thursday"
"2016-03-24 18:40:00"," 190"," 0","21.16666666666669983","46.46000000000000085","19.42666666666670139","41.29666666666670238","21.73000000000000043","37.20000000000000284","20.50000000000000000","36.84499999999999886","19.28999999999999915","45.06000000000000227"," 9.22666666666667012464","36.266666666666701246","20.00000000000000000","34.86333333333330131","22.50000000000000000","40.53000000000000114","19.23000000000000043","37.20000000000000284"," 8.233333333333330728e+00","756.2666666666669926"," 77.00000000000000000"," 4.0000000000000000000","23.666666666666699825"," 4.400000000000000355e+00","46.32735142949968576431","46.32735142949968576431","67200","Weekday","Thursday"
"2016-03-24 18:50:00","  80","10","21.39000000000000057","48.33333333333330017","19.56666666666669840","42.69666666666670096","21.78999999999999915","37.33333333333330017","20.50000000000000000","36.78999999999999915","19.28999999999999915","45.39000000000000057"," 9.12666666666667047991","36.859999999999999432","20.00000000000000000","35.06666666666669840","22.56666666666669840","40.39999999999999858","19.26000000000000156","37.25999999999999801"," 8.166666666666669627e+00","756.2833333333329620"," 77.50000000000000000"," 4.0000000000000000000","23.333333333333300175"," 4.450000000000000178e+00","42.63652802910655736923","42.63652802910655736923","67800","Weekday","Thursday"
"2016-03-24 19:00:00","  90","10","21.46333333333329918","46.39999999999999858","19.73000000000000043","43.50000000000000000","21.89000000000000057","38.13333333333329733","20.50000000000000000","36.78999999999999915","19.23000000000000043","45.72333333333330074"," 8.92666666666666941410","37.133333333333297333","20.00000000000000000","35.02499999999999858","22.50000000000000000","40.12666666666670068","19.19999999999999929","37.20000000000000284"," 8.099999999999999645e+00","756.2999999999999545"," 78.00000000000000000"," 4.0000000000000000000","23.000000000000000000"," 4.500000000000000000e+00","32.52697110874578356743","32.52697110874578356743","68400","Weekday","Thursday"
"2016-03-24 21:20:00"," 110"," 0","22.28999999999999915","39.62666666666670068","20.63333333333330089","40.82666666666670352","22.26000000000000156","37.96666666666669698","20.73000000000000043","38.89999999999999858","21.13333333333330089","82.95666666666670608"," 7.50000000000000000000","53.130000000000002558","20.50000000000000000","37.32666666666670352","22.67500000000000071","41.85000000000000142","19.10000000000000142","37.59000000000000341"," 6.700000000000000178e+00","756.2999999999999545"," 91.00000000000000000"," 2.3333333333333299286","33.666666666666699825"," 5.266666666666670160e+00","36.88637873856350779533","36.88637873856350779533","76800","Weekday","Thursday"
"2016-03-24 22:20:00","  50"," 0","22.28999999999999915","39.72999999999999687","20.42666666666670139","41.59000000000000341","22.19999999999999929","38.09000000000000341","20.69999999999999929","39.09000000000000341","20.66666666666669983","54.28999999999999915"," 7.00000000000000000000","59.063333333333297048","20.39000000000000057","37.25999999999999801","22.69999999999999929","43.35999999999999943","19.13333333333330089","38.03000000000000114"," 6.500000000000000000e+00","756.0000000000000000"," 93.00000000000000000"," 3.0000000000000000000","59.000000000000000000"," 5.433333333333330017e+00","27.55239980760961771011","27.55239980760961771011","80400","Weekday","Thursday"
"2016-03-24 23:20:00","  50"," 0","22.19999999999999929","39.50000000000000000","20.10000000000000142","41.78999999999999915","22.00000000000000000","38.22999999999999687","20.50000000000000000","38.89999999999999858","20.19999999999999929","54.20000000000000284"," 6.79999999999999982236","62.600000000000001421","20.35666666666670110","37.89999999999999858","22.69999999999999929","44.65666666666670181","19.28999999999999915","40.03000000000000114"," 6.433333333333330017e+00","755.7666666666669926"," 94.00000000000000000"," 3.0000000000000000000","51.666666666666699825"," 5.566666666666669983e+00","23.05007212562486529350","23.05007212562486529350","84000","Weekday","Thursday"
"2016-03-25 01:00:00","  30"," 0","21.89000000000000057","39.50000000000000000","19.50000000000000000","42.00000000000000000","22.10000000000000142","38.50000000000000000","20.28999999999999915","38.70000000000000284","19.89000000000000057","52.89999999999999858"," 6.69000000000000039080","66.997500000000002274","20.39000000000000057","38.59000000000000341","22.39000000000000057","46.42999999999999972","19.28999999999999915","41.63333333333329733"," 6.299999999999999822e+00","755.5000000000000000"," 96.00000000000000000"," 3.0000000000000000000","37.000000000000000000"," 5.700000000000000178e+00","33.38356732856482267380","33.38356732856482267380"," 3600","Weekday","Friday"
"2016-03-25 01:50:00","  50"," 0","21.73000000000000043","39.39999999999999858","19.28999999999999915","42.09000000000000341","22.19999999999999929","38.59000000000000341","20.28999999999999915","38.59000000000000341","19.76000000000000156","52.06000000000000227"," 6.69000000000000039080","69.493333333333296764","20.46333333333329918","39.13333333333329733","22.39000000000000057","47.50000000000000000","19.39000000000000057","42.50000000000000000"," 6.299999999999999822e+00","755.2500000000000000"," 95.16666666666669983"," 3.8333333333333299286","45.333333333333300175"," 5.616666666666669805e+00","32.01991898240521550179","32.01991898240521550179"," 6600","Weekday","Friday"
"2016-03-25 02:00:00","  50"," 0","21.69999999999999929","39.39999999999999858","19.26000000000000156","42.16333333333329847","22.19999999999999929","38.66333333333329847","20.23000000000000043","38.53000000000000114","19.76000000000000156","52.00000000000000000"," 6.69000000000000039080","69.833333333333300175","20.39000000000000057","39.12666666666670068","22.32333333333329861","47.56000000000000227","19.39000000000000057","42.56000000000000227"," 6.299999999999999822e+00","755.2000000000000455"," 95.00000000000000000"," 4.0000000000000000000","47.000000000000000000"," 5.599999999999999645e+00","34.99393797246739268303","34.99393797246739268303"," 7200","Weekday","Friday"
"2016-03-25 02:10:00","  60"," 0","21.69999999999999929","39.39999999999999858","19.19999999999999929","42.09000000000000341","22.19999999999999929","38.70000000000000284","20.19999999999999929","38.50000000000000000","19.76000000000000156","51.86333333333330131"," 6.69000000000000039080","70.026666666666699257","20.39000000000000057","39.20000000000000284","22.35666666666670110","47.65666666666670181","19.39000000000000057","42.62666666666670068"," 6.266666666666670160e+00","755.1166666666670153"," 95.33333333333330017"," 4.0000000000000000000","45.666666666666699825"," 5.599999999999999645e+00","37.54551670281216502190","37.54551670281216502190"," 7800","Weekday","Friday"
"2016-03-25 02:40:00","  50"," 0","21.60000000000000142","39.50000000000000000","19.10000000000000142","42.32666666666670352","22.23000000000000043","38.78999999999999915","20.19999999999999929","38.50000000000000000","19.69999999999999929","51.53000000000000114"," 6.58999999999999985789","70.726666666666702099","20.39000000000000057","39.43333333333330160","22.28999999999999915","47.96666666666669698","19.39000000000000057","42.86333333333330131"," 6.166666666666669627e+00","754.8666666666670153"," 96.33333333333330017"," 4.0000000000000000000","41.666666666666699825"," 5.599999999999999645e+00","29.67003794619813561440","29.67003794619813561440"," 9600","Weekday","Friday"
"2016-03-25 03:40:00","  50"," 0","21.39000000000000057","39.50000000000000000","18.89000000000000057","42.59000000000000341","22.35666666666670110","38.96666666666669698","20.10000000000000142","38.59000000000000341","19.60000000000000142","50.96666666666669698"," 6.50000000000000000000","71.760000000000005116","20.46333333333329918","39.92999999999999972","22.19999999999999929","47.43333333333330160","19.50000000000000000","43.22249999999999659"," 6.099999999999999645e+00","754.4333333333330529"," 97.00000000000000000"," 4.6666666666666696273","37.666666666666699825"," 5.599999999999999645e+00"," 6.45696825813502073288"," 6.45696825813502073288","13200","Weekday","Friday"
"2016-03-25 04:50:00","  50"," 0","21.28999999999999915","39.50000000000000000","18.69999999999999929","43.00000000000000000","22.39000000000000057","39.00000000000000000","20.00000000000000000","38.50000000000000000","19.50000000000000000","50.39999999999999858"," 6.50000000000000000000","72.689999999999997726","20.39000000000000057","40.00000000000000000","22.10000000000000142","47.00000000000000000","19.50000000000000000","43.56000000000000227"," 6.266666666666670160e+00","753.9666666666670380"," 95.33333333333330017"," 5.0000000000000000000","38.666666666666699825"," 5.599999999999999645e+00","11.51722668437287211418","11.51722668437287211418","17400","Weekday","Friday"
"2016-03-25 05:00:00","  50"," 0","21.28999999999999915","39.59000000000000341","18.69999999999999929","43.00000000000000000","22.39000000000000057","39.00000000000000000","20.00000000000000000","38.50000000000000000","19.50000000000000000","50.28999999999999915"," 6.50000000000000000000","72.763333333333306996","20.39000000000000057","39.93333333333330160","22.10000000000000142","46.96666666666669698","19.46333333333329918","43.59000000000000341"," 6.299999999999999822e+00","753.8999999999999773"," 95.00000000000000000"," 5.0000000000000000000","39.000000000000000000"," 5.599999999999999645e+00","47.91352472966536879539","47.91352472966536879539","18000","Weekday","Friday"
"2016-03-25 05:20:00","  60"," 0","21.19999999999999929","39.50000000000000000","18.63333333333330089","43.09000000000000341","22.39000000000000057","39.00000000000000000","20.00000000000000000","38.53000000000000114","19.50000000000000000","50.20000000000000284"," 6.43333333333333001747","72.799999999999997158","20.39000000000000057","40.00000000000000000","22.10000000000000142","46.78999999999999915","19.50000000000000000","43.59000000000000341"," 6.233333333333329840e+00","753.7999999999999545"," 95.00000000000000000"," 5.3333333333333303727","38.666666666666699825"," 5.533333333333329662e+00","38.64119079662486910820","38.64119079662486910820","19200","Weekday","Friday"
"2016-03-25 05:30:00","  50"," 0","21.19999999999999929","39.50000000000000000","18.60000000000000142","43.09000000000000341","22.39000000000000057","39.00000000000000000","20.00000000000000000","38.59000000000000341","19.50000000000000000","50.12666666666670068"," 6.50000000000000000000","72.900000000000005684","20.39000000000000057","40.00000000000000000","22.10000000000000142","46.78999999999999915","19.50000000000000000","43.66333333333329847"," 6.200000000000000178e+00","753.7500000000000000"," 95.00000000000000000"," 5.5000000000000000000","38.500000000000000000"," 5.500000000000000000e+00"," 4.28526521427556872368"," 4.28526521427556872368","19800","Weekday","Friday"
"2016-03-25 06:10:00","  30"," 0","21.10000000000000142","39.59000000000000341","18.50000000000000000","43.28999999999999915","22.39000000000000057","39.00000000000000000","19.89000000000000057","38.59000000000000341","19.47250000000000014","50.09499999999999886"," 6.50000000000000000000","73.090000000000003411","20.39000000000000057","40.20000000000000284","22.10000000000000142","46.53000000000000114","19.46333333333329918","43.75999999999999801"," 6.099999999999999645e+00","753.5333333333329620"," 95.33333333333330017"," 6.0000000000000000000","38.500000000000000000"," 5.433333333333330017e+00"," 5.56754742283374071121"," 5.56754742283374071121","22200","Weekday","Friday"
"2016-03-25 07:30:00","  60"," 0","21.10000000000000142","40.62666666666670068","18.39000000000000057","43.83333333333330017","22.23000000000000043","38.82666666666670352","19.89000000000000057","38.93333333333330160","19.39000000000000057","49.70000000000000284"," 6.53000000000000024869","73.689999999999997726","20.39000000000000057","40.19333333333329961","21.89000000000000057","45.14500000000000313","19.50000000000000000","43.75999999999999801"," 6.250000000000000000e+00","753.2999999999999545"," 97.00000000000000000"," 6.0000000000000000000","45.500000000000000000"," 5.750000000000000000e+00"," 5.87946684099733829498"," 5.87946684099733829498","27000","Weekday","Friday"
"2016-03-25 07:50:00","  50"," 0","21.00000000000000000","40.56666666666669840","18.39000000000000057","43.89999999999999858","22.13333333333330089","38.53000000000000114","19.89000000000000057","38.89999999999999858","19.39000000000000057","49.56000000000000227"," 6.58999999999999985789","73.689999999999997726","20.28999999999999915","39.29999999999999716","21.78999999999999915","44.13333333333329733","19.50000000000000000","43.56000000000000227"," 6.349999999999999645e+00","753.3666666666670153"," 97.00000000000000000"," 6.0000000000000000000","48.500000000000000000"," 5.849999999999999645e+00","45.28484473703429102898","45.28484473703429102898","28200","Weekday","Friday"
"2016-03-25 08:20:00","  50"," 0","21.00000000000000000","40.28999999999999915","18.39000000000000057","44.12666666666670068","21.89000000000000057","38.20000000000000284","19.78999999999999915","38.78999999999999915","19.32333333333329861","49.53000000000000114"," 6.72666666666667012464","73.799999999999997158","20.19999999999999929","38.42999999999999972","21.78999999999999915","43.32666666666670352","19.50000000000000000","42.96333333333330273"," 6.433333333333330017e+00","753.4666666666670380"," 97.00000000000000000"," 6.0000000000000000000","51.666666666666699825"," 5.933333333333330017e+00","25.98179796477779746056","25.98179796477779746056","30000","Weekday","Friday"
"2016-03-25 09:10:00"," 370"," 0","21.00000000000000000","40.39999999999999858","18.39000000000000057","44.06000000000000227","21.78999999999999915","38.09000000000000341","19.78999999999999915","38.70000000000000284","19.28999999999999915","48.89999999999999858"," 7.00000000000000000000","73.900000000000005684","20.10000000000000142","37.78999999999999915","21.60000000000000142","42.59000000000000341","19.39000000000000057","41.92999999999999972"," 6.583333333333330373e+00","753.6166666666670153"," 96.83333333333330017"," 5.8333333333333303727","56.166666666666699825"," 6.066666666666669983e+00","35.93121595913544297218","35.93121595913544297218","33000","Weekday","Friday"
"2016-03-25 10:10:00","  80"," 0","20.89000000000000057","40.59000000000000341","18.46333333333329918","44.33333333333330017","21.69999999999999929","38.20000000000000284","19.78999999999999915","39.28999999999999915","19.28999999999999915","48.50000000000000000"," 7.69000000000000039080","74.299999999999997158","20.10000000000000142","37.50000000000000000","21.50000000000000000","42.25999999999999801","19.39000000000000057","41.39999999999999858"," 7.083333333333330373e+00","753.7500000000000000"," 95.83333333333330017"," 4.8333333333333303727","62.333333333333300175"," 6.466666666666670338e+00","10.81744199618697166443","10.81744199618697166443","36600","Weekday","Friday"
"2016-03-25 10:30:00"," 370"," 0","21.00000000000000000","40.43333333333330160","18.50000000000000000","44.28999999999999915","21.60000000000000142","38.09000000000000341","19.74500000000000099","39.28999999999999915","19.28999999999999915","48.28999999999999915"," 7.86666666666666980490","74.333333333333300175","20.00000000000000000","37.46666666666669698","21.50000000000000000","42.20000000000000284","19.39000000000000057","41.28999999999999915"," 7.250000000000000000e+00","753.8500000000000227"," 95.50000000000000000"," 4.5000000000000000000","63.000000000000000000"," 6.599999999999999645e+00","30.29304192168638110161","30.29304192168638110161","37800","Weekday","Friday"
"2016-03-25 11:10:00"," 780"," 0","21.00000000000000000","40.39999999999999858","18.50000000000000000","44.12666666666670068","21.60000000000000142","38.12666666666670068","19.69999999999999929","39.39999999999999858","19.19999999999999929","47.82666666666670352"," 8.46000000000000085265","74.726666666666702099","20.00000000000000000","37.59000000000000341","21.39000000000000057","42.09000000000000341","19.39000000000000057","41.20000000000000284"," 7.683333333333330017e+00","754.0499999999999545"," 95.00000000000000000"," 4.0000000000000000000","63.833333333333300175"," 6.983333333333329840e+00","17.11849729763343930244","17.11849729763343930244","40200","Weekday","Friday"
"2016-03-25 11:20:00"," 520"," 0","21.00000000000000000","40.53000000000000114","18.50000000000000000","44.33333333333330017","21.60000000000000142","38.39999999999999858","19.69999999999999929","39.43333333333330160","19.28999999999999915","47.86333333333330131"," 8.73333333333333072801","74.866666666666702667","20.00000000000000000","37.59000000000000341","21.39000000000000057","42.09000000000000341","19.39000000000000057","41.16333333333329847"," 7.866666666666669805e+00","754.1000000000000227"," 95.00000000000000000"," 4.0000000000000000000","63.666666666666699825"," 7.166666666666669627e+00","44.68454314628615975380","44.68454314628615975380","40800","Weekday","Friday"
"2016-03-25 11:40:00"," 600"," 0","21.10000000000000142","41.16333333333329847","18.66666666666669983","45.10000000000000142","22.23000000000000043","40.06666666666669840","19.69999999999999929","39.53000000000000114","19.19999999999999929","47.70000000000000284"," 9.23333333333333072801","75.189999999999997726","20.00000000000000000","37.70000000000000284","21.28999999999999915","42.12666666666670068","19.39000000000000057","41.09000000000000341"," 8.233333333333330728e+00","754.2000000000000455"," 95.00000000000000000"," 4.0000000000000000000","63.333333333333300175"," 7.533333333333329662e+00","45.00256066676229238510","45.00256066676229238510","42000","Weekday","Friday"
"2016-03-25 11:50:00"," 530"," 0","21.13333333333330089","43.39333333333330245","18.69999999999999929","45.56666666666669840","22.49666666666670167","40.33333333333330017","19.69999999999999929","39.59000000000000341","19.19999999999999929","47.70000000000000284"," 9.30000000000000071054","75.189999999999997726","20.00000000000000000","37.82666666666670352","21.28999999999999915","42.20000000000000284","19.39000000000000057","41.09000000000000341"," 8.416666666666669627e+00","754.2500000000000000"," 95.00000000000000000"," 4.0000000000000000000","63.166666666666699825"," 7.716666666666670338e+00","11.67723560938611626625","11.67723560938611626625","42600","Weekday","Friday"
"2016-03-25 12:20:00"," 240"," 0","21.35666666666670110","42.89999999999999858","18.89000000000000057","46.93333333333330160","23.19999999999999929","40.72333333333330074","19.69999999999999929","39.82666666666670352","19.23000000000000043","47.96333333333330273"," 9.85999999999999943157","75.466666666666696983","20.00000000000000000","38.09000000000000341","21.28999999999999915","42.39999999999999858","19.39000000000000057","41.20000000000000284"," 8.599999999999999645e+00","754.5666666666669471"," 93.33333333333330017"," 4.6666666666666696273","51.666666666666699825"," 7.633333333333330195e+00","24.34651217190548777580","24.34651217190548777580","44400","Weekday","Friday"
"2016-03-25 12:30:00","  80"," 0","21.39000000000000057","42.63333333333329733","18.92666666666670139","46.86333333333330131","23.26000000000000156","40.46333333333330273","19.69999999999999929","39.96666666666669698","19.23000000000000043","48.09000000000000341"," 9.99499999999999921840","74.295000000000001705","20.00000000000000000","38.20000000000000284","21.28999999999999915","42.46666666666669698","19.39000000000000057","41.25999999999999801"," 8.599999999999999645e+00","754.7000000000000455"," 92.50000000000000000"," 5.0000000000000000000","46.000000000000000000"," 7.500000000000000000e+00","39.78084569098427891731","39.78084569098427891731","45000","Weekday","Friday"
"2016-03-25 12:40:00","  60"," 0","21.39000000000000057","42.43333333333330160","19.00000000000000000","46.59666666666669954","23.28999999999999915","40.13333333333329733","19.69999999999999929","40.03000000000000114","19.24500000000000099","48.14500000000000313","10.06666666666670018060","72.866666666666702667","20.00000000000000000","38.20000000000000284","21.26000000000000156","42.46666666666669698","19.42666666666670139","41.59666666666669954"," 8.599999999999999645e+00","754.8333333333330302"," 91.66666666666669983"," 5.3333333333333303727","40.333333333333300175"," 7.366666666666669805e+00"," 6.68069339590147137642"," 6.68069339590147137642","45600","Weekday","Friday"
"2016-03-25 12:50:00","  50"," 0","21.39000000000000057","42.25999999999999801","19.00000000000000000","46.33333333333330017","23.16333333333329847","39.72666666666670210","19.69999999999999929","40.09000000000000341","19.19999999999999929","48.09000000000000341"," 9.86666666666667069308","70.793333333333293922","20.00000000000000000","38.20000000000000284","21.26000000000000156","42.52666666666669926","19.42666666666670139","41.86333333333330131"," 8.599999999999999645e+00","754.9666666666670380"," 90.83333333333330017"," 5.6666666666666696273","34.666666666666699825"," 7.233333333333329840e+00","47.38166525494307279587","47.38166525494307279587","46200","Weekday","Friday"
"2016-03-25 13:50:00"," 280"," 0","21.63333333333330089","41.78999999999999915","19.46333333333329918","45.50000000000000000","23.35666666666670110","40.06000000000000227","19.78999999999999915","39.75999999999999801","19.28999999999999915","48.09000000000000341","10.62666666666670067798","58.000000000000000000","20.13333333333330089","37.42999999999999972","21.26000000000000156","42.00000000000000000","19.50000000000000000","41.75999999999999801"," 9.933333333333330017e+00","755.6000000000000227"," 74.16666666666669983"," 6.0000000000000000000","38.166666666666699825"," 5.516666666666670160e+00","26.16214946610853075981","26.16214946610853075981","49800","Weekday","Friday"
"2016-03-25 14:50:00"," 660"," 0","22.00000000000000000","41.09000000000000341","19.96333333333329918","44.22999999999999687","23.69999999999999929","38.84250000000000114","20.00000000000000000","39.06000000000000227","19.39000000000000057","48.06000000000000227","11.72666666666670032271","45.096666666666699541","20.69999999999999929","35.85999999999999943","21.63333333333330089","40.89000000000000057","19.63333333333330089","41.42666666666669784"," 1.053333333333329946e+01","756.0333333333329620"," 64.33333333333330017"," 5.1666666666666696273","40.000000000000000000"," 3.950000000000000178e+00","34.88015489419922232628","34.88015489419922232628","53400","Weekday","Friday"
"2016-03-25 15:10:00"," 310"," 0","22.16666666666669983","41.39999999999999858","20.00000000000000000","43.93333333333330160","24.03333333333329946","39.46333333333330273","20.00000000000000000","38.75999999999999801","19.39000000000000057","48.00000000000000000","11.13000000000000078160","41.133333333333297333","20.85666666666670110","35.28999999999999915","21.82333333333329861","41.46333333333330273","19.69999999999999929","41.93333333333330160"," 1.050000000000000000e+01","756.1666666666669698"," 64.00000000000000000"," 5.1666666666666696273","40.000000000000000000"," 3.850000000000000089e+00","43.01512484671548008919","43.01512484671548008919","54600","Weekday","Friday"
"2016-03-25 15:20:00"," 330"," 0","22.23000000000000043","41.76666666666670125","20.03333333333329946","43.86333333333330131","24.16666666666669983","39.59000000000000341","20.00000000000000000","38.62666666666670068","19.39000000000000057","48.00000000000000000","11.00000000000000000000","41.396666666666696699","21.03333333333329946","35.02666666666669926","21.89000000000000057","41.53000000000000114","19.69999999999999929","42.00000000000000000"," 1.040000000000000036e+01","756.2333333333330074"," 65.00000000000000000"," 5.3333333333333303727","40.000000000000000000"," 4.000000000000000000e+00","47.89297137176617980003","47.89297137176617980003","55200","Weekday","Friday"
"2016-03-25 15:30:00"," 320","10","22.28999999999999915","41.89999999999999858","20.10000000000000142","43.78999999999999915","24.32333333333329861","39.56000000000000227","20.03333333333329946","38.50000000000000000","19.35666666666670110","48.03000000000000114","11.02500000000000035527","39.664999999999999147","21.16666666666669983","34.76666666666670125","22.03333333333329946","41.43333333333330160","19.69999999999999929","42.09000000000000341"," 1.030000000000000071e+01","756.2999999999999545"," 66.00000000000000000"," 5.5000000000000000000","40.000000000000000000"," 4.150000000000000355e+00","18.93706512637436389923","18.93706512637436389923","55800","Weekday","Friday"
"2016-03-25 16:00:00"," 200"," 0","22.39000000000000057","41.13333333333329733","20.19999999999999929","43.78999999999999915","24.50000000000000000","39.06666666666669840","20.10000000000000142","38.06666666666669840","19.39000000000000057","48.09000000000000341","10.83000000000000007105","40.060000000000002274","21.19999999999999929","33.96666666666669698","22.35666666666670110","41.12666666666670068","19.76000000000000156","42.00000000000000000"," 1.000000000000000000e+01","756.5000000000000000"," 69.00000000000000000"," 6.0000000000000000000","40.000000000000000000"," 4.599999999999999645e+00"," 7.29941924801096320152"," 7.29941924801096320152","57600","Weekday","Friday"
"2016-03-25 20:20:00"," 180"," 0","23.60000000000000142","42.10000000000000142","21.19999999999999929","42.89999999999999858","24.82666666666669997","38.13333333333329733","20.63333333333330089","41.82333333333330216","19.69999999999999929","48.00000000000000000"," 4.43333333333333001747","59.166666666666699825","21.19999999999999929","33.04500000000000171","23.50000000000000000","39.28999999999999915","19.73000000000000043","39.12666666666670068"," 6.766666666666670160e+00","758.7000000000000455"," 75.33333333333330017"," 1.0000000000000000000","36.333333333333300175"," 2.633333333333330195e+00","34.30890092859044671059","34.30890092859044671059","73200","Weekday","Friday"
